smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,5.5269117,6.575006,6.1025205
N#C[C@H]1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.78213,6.0584507,5.047832
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.5032287,6.0125146,6.076264
CCn1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)c(F)ccc2c1=O,10.066974,6.1780047,7.284527
CN1CCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,6.758906,5.7134,5.3341093
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,5.6278563,5.321081,5.1888804
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)C(F)(F)CC1,9.432386,6.0885534,6.5890985
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1NS(C)(=O)=O,6.911466,5.753421,5.0856624
CC1(C)COCCN1c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,8.468226,6.2210484,6.1368237
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)o1,8.3446245,6.3243737,6.1555123
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,5.6310477,6.23997,5.751195
C[C@H]1CCCCN1c1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,8.041798,6.3528595,6.1352563
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,5.561264,6.152711,5.8112698
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.3623676,6.858076,5.240185
N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,5.7728143,5.7448826,4.596851
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,4.743668,7.460266,5.3920245
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,5.2253466,5.265574,4.927001
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,5.1465144,6.4920387,5.9438925
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc3ccc(-c4ccn5ccnc5c4)cc3n2)C1,6.37021,5.9911118,5.920554
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(CC)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,5.842519,5.767738,5.0567913
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,5.6982603,6.0620117,5.4880805
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H](C)C1CC1,8.538462,6.139475,6.098162
N[C@@H]1CN(c2ccncc2NC(=O)c2ccc3ncc(N4CCC5(CCOCC5)CC4)cc3n2)C[C@H](C2CC2)[C@H]1O,6.812045,5.8880157,5.265293
Cc1cc(Oc2nccc3onc(C)c23)ccc1-c1c(C)ncc(=O)n1C,4.741164,7.213505,5.261525
CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCOCC)c3CN1CC2,5.4400277,7.5465484,5.210625
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO,5.813495,5.0429597,4.853301
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C7CC7)oc6cc5CC4)n3C)cccc2n1,5.5017176,6.2548175,6.554795
COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,5.5986333,6.1882577,7.260569
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,5.581284,5.873043,7.346424
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)c1,6.876961,5.426483,6.532887
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,4.519064,6.4113064,4.9042926
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,4.9169436,6.381262,5.6450963
Cn1c(Nc2ccccc2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c1=O,8.678281,6.3295517,6.316988
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,4.6757417,6.285876,6.083717
CCCOCCn1c(=O)c(N2CCN([C@@H](C)[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,6.411856,6.2365484,6.435498
Fc1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,5.362576,5.759428,4.9848723
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.8946576,5.418649,6.0298533
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,5.3636065,6.378809,6.367645
CC(c1cn(C)cn1)n1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.585768,6.027883,6.698787
O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,7.3440533,6.5483937,6.442846
CCCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC.Cl,5.5634394,5.748294,6.604247
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,6.036538,6.472337,5.556875
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,5.4147153,5.07674,6.1561294
CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,6.3098583,6.3020906,7.2449226
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,5.412861,5.948825,6.1611533
COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1,5.589257,6.290344,5.646765
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,4.8265038,6.404619,5.5744176
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](F)C4)cnc23)C1,6.8671827,5.717038,5.1327553
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.4782987,5.5166755,5.3601856
CC(C)NC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccncc12,8.31112,6.5283556,6.5527077
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,6.7989783,6.5826893,8.144254
O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1,6.19451,5.949037,6.2143736
COc1cc(-c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)cc(N)n1,7.9508862,6.447542,6.3530517
COC1(c2cccc(-n3ncc4cnc(-c5cncc(C)n5)cc43)n2)CCCNC1,8.239463,6.491242,6.172249
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.546787,6.315242,6.6173887
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.890786,5.752951,5.6856027
O=C1CSC(=O)N1Cc1ccccc1F,3.6560535,5.0564337,4.1770296
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,4.5717926,7.739532,5.188337
C[C@@H]1CCCN1CCc1ccc2nc(-c3cc(Br)no3)ccc2c1,5.678381,6.432065,5.885868
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.2488236,5.443293,6.055407
CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,6.2226124,5.630844,5.3901443
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,4.7935705,6.018561,5.0096526
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCc5ccccc54)cnc23)C1,6.8571615,5.926674,5.562563
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,5.7019434,5.98983,5.707118
N[C@H]1CCC[C@@H](c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,7.7008953,6.364502,5.982931
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OC)[C@@H](C)C3)ccc2F)c(F)c1,8.723387,6.3535194,6.6721587
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,5.12288,5.8315067,5.5015416
NCCC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)c(-c3ccsc3)n21,6.842866,5.6294885,6.396863
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,4.3982563,6.8205047,4.977882
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1OCCS(C)(=O)=O,8.725923,6.0496297,6.3129244
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,5.6633987,5.7875423,6.0415573
C[C@@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,8.751873,6.2528677,6.2299976
CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,6.1542387,5.360504,4.6463256
NCCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,6.521198,5.4070587,4.6654415
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1NCC1CCNCC1,9.301737,5.853668,6.187333
O=C(Nc1cn[nH]c1)c1cccnc1,4.688467,5.4796605,4.3077865
COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,6.1468697,6.3958445,6.0425525
C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,6.077101,5.343625,4.802972
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,5.6695476,7.068656,5.781706
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(O)ncn1,5.359063,5.9629507,5.9762173
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,6.553256,5.4735126,4.937838
c1cc(N[C@H]2CCNC2)c2nc(-c3nnc4ccccn34)ccc2c1,5.633031,5.913432,5.928966
CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OCCF.Cl,5.5823984,5.855063,5.993945
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,5.1141205,6.5826406,5.6279917
O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,6.416735,6.1494384,5.9347105
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,5.563497,5.2758656,4.8794785
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.5923295,6.057411,5.497329
N[C@H]1CCCN(c2ccncc2Nc2cccc3cnc(-c4cccc(-c5nccs5)c4)nc23)C1,6.790234,6.1693583,5.7729607
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(-c5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,4.834729,7.6272907,5.0826726
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(F)c1.Cl,6.107734,6.089417,6.567421
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)(F)F,8.656919,5.87498,6.4191093
CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,8.3146105,6.13411,5.896846
Cc1cccc(Nc2nc(N[C@@H]3COC[C@@H]3N)ncc2C(N)=O)c1,4.8891497,6.7613473,4.9277205
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)cc1,6.4627256,6.2979107,7.1937885
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]ccc3c2)cn1,6.9680023,6.4437737,7.8843727
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,4.422551,7.1820097,4.9144783
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,5.3694286,7.6301117,6.328498
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,6.097753,5.7388034,5.1449046
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,3.521998,9.287636,5.263251
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,4.594388,6.256728,5.5327945
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,4.589017,8.245966,6.056696
CCOC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,5.2198725,6.761311,5.6352773
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3CC[C@H](O)[C@H](N)C3)n2)c1F,7.7895765,5.944727,5.772561
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,5.7120028,5.818957,5.4765306
Cc1cn(-c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)cn1,7.9784865,6.4868064,6.1462073
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3ccc(O)cc3F)ccc2F)C1,7.9821153,5.916399,5.8014536
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C[C@@H](N)[C@@]1(C)O,6.988433,6.0216866,5.177327
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(Cc3ccccc3)C2=O)cc1,4.8328176,5.714874,5.807502
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21,4.2892075,8.663701,5.7700696
CC(=O)N1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,5.9877443,5.213002,4.7334013
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@@H]4CNCCC45CC5)n3)c2c1,8.601019,6.3465567,6.3443575
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cccc(F)c4)c3c2)n1,5.964769,6.437684,6.625669
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.623723,5.279697,5.832788
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cccc(Cl)c1Cl.Cl,6.1966867,6.084305,6.336543
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@H](NCc3cncn3C2)C1=O,5.3251805,5.8978057,5.1641912
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,5.863062,4.657931,4.4455442
O=C(CC1CNC(=O)c2cc(-c3ccc(F)c(F)c3)cn21)NCc1ccco1,5.3957467,6.3136187,5.32993
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,5.749805,5.898389,5.657886
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,5.592994,5.562218,5.8995132
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)sn1,8.231486,6.6449018,6.5297623
CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,5.338359,6.4531674,4.5570116
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1,5.5893426,5.618901,4.7888317
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)sn1,7.975186,6.5938063,6.3816504
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,4.8559246,4.929156,6.221202
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)c(F)cc2N)C1,7.3238153,5.9274,6.2942033
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC1CCC1,8.758226,6.4135375,6.6133494
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,4.764188,7.337255,5.5865703
CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.6722608,5.305376,5.6033607
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,4.722369,6.5186796,4.5601525
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(N4CCOCC4)cc3F)n2)C1,6.943821,5.7681494,5.6970105
Cc1nc2cccc(-c3cc4c([nH]3)[C@H](C)NC4=O)c2nc1NC(C)(C)C,8.493937,6.199175,6.2598696
CCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2,5.6736236,7.4151525,5.1655455
OCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.136238,6.4836473,6.138631
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,5.269118,6.147413,5.1350117
CNC(=O)c1cccc2c1nc(Nc1ccccc1F)c1ccncc12,8.510106,6.581534,6.6967654
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,4.6368866,6.335914,4.6123075
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,4.6805015,7.3092537,5.6453414
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21,9.7425785,6.1266627,6.910658
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,5.427167,5.9886646,4.850561
O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,4.923456,6.1591315,4.849455
O=S1(=O)CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.412472,6.240329,6.4923882
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,8.945379,6.394472,6.6039023
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,5.4415345,7.7486496,5.2930355
O=C(CCN1CCCCC1)Nc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,6.3275933,6.0189915,5.9372134
CCc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,5.821471,5.9839797,4.8291783
Cc1cnc2c(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.579881,5.9044113,5.3236594
Fc1ccncc1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,8.773203,6.2101073,6.1588583
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,5.038847,5.6584086,5.056319
c1ccc(Nc2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)o2)cc1,6.408239,6.486638,6.529856
CN(C)Cc1nc2c(sc3ccc(-c4cccc(F)c4)cc32)c(=O)[nH]1,7.826824,6.569894,7.0187182
CCCc1cc2nc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)ccc2s1,6.6193423,5.637719,5.2125435
N#Cc1nc(CCCN2CCC(O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,5.682557,5.9565067,6.839692
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,5.132162,5.8793635,6.070586
COc1cc(F)c(-c2cnn3ccc(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)nc23)c(F)c1,6.5272517,5.5823874,5.063986
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CNC3)c2n1,7.847559,6.232322,6.1604786
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,9.585366,6.399658,7.140234
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)O)CC3)C2)c2cc(C(F)(F)F)ccc21,4.306897,6.533174,4.362543
COc1ccc(-c2cc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,5.1103354,6.274397,4.678145
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1,4.4356833,5.852181,6.8820143
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,3.92278,7.921211,4.2050657
Nc1sc2cccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,5.7600636,5.4368296,5.031116
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,5.841234,5.620309,5.265066
COCCS(=O)(=O)[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,6.6736827,5.580524,5.022518
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1,5.241191,5.875962,5.8029256
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,5.406594,5.874689,5.482049
NC1CC(CF)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,8.064934,6.056819,6.0283833
O=C(Nc1ccc(Br)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.9355783,5.549058,5.1032968
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,5.8287873,5.874677,5.6551065
Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,5.873415,6.1734033,6.281883
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNC4)CC3)n2)n1,8.466596,6.700851,6.590183
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C,6.1964016,6.459498,6.8447466
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)C[C@@H]2c2ccc(OC)cc2)cc1,4.868044,6.030349,5.009674
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(C3CCCCC3)n2)C1,8.103534,6.258499,6.004659
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,5.3474193,5.978945,7.117367
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl.Cl,6.1908903,5.561804,5.605531
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H]1C,7.6979094,5.7371845,5.5558186
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCO)n([C@H]3CCCNC3)c2n1,8.118542,5.904746,6.152235
COc1ccc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CCC4O)c(N)s2)c1F,6.7516284,6.1598587,5.09984
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,6.096018,5.651903,5.44308
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2cccc(-c3cc(O)ccc3F)n2)C1,7.741346,6.1421776,5.802089
CC(C)(C)Nc1nnc(-c2ccc3[nH]cc(C4=CCOCC4)c3c2)o1,6.6414156,5.511694,4.81099
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,5.650011,6.1856403,5.8886604
Cc1c(-c2ccc(Oc3ncccc3C3CC3)cc2)n(C)c(=O)[nH]c1=O,4.714357,7.603937,5.028099
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)C[C@@H]1C,8.615389,6.016852,6.092681
O=c1[nH]c(CN2CC[C@@H](O)C2)nc2c1oc1ccc(Br)cc12,6.934089,5.548357,5.2587857
Cc1nc2cccc(-c3cc4c([nH]3)C(C)CNC4=O)c2nc1F,6.4684052,5.994861,4.8830295
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,4.4202156,5.484367,5.303805
COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC)cc3F)n2)C[C@@H]1C,8.826698,6.292724,6.589562
Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)ncc(=O)n1C,4.593057,6.445596,4.987226
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,5.8215337,5.5122485,5.2374716
