smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,5.3751664,6.3996735,6.4851365
N#C[C@H]1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.589678,5.8799334,4.8942337
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.2506504,7.303818,5.7993026
CCn1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)c(F)ccc2c1=O,10.240366,7.6751614,4.4927015
CN1CCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,6.8099346,6.747503,5.2727075
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,6.641022,5.8613534,5.2423162
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)C(F)(F)CC1,9.304602,7.230303,4.623855
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1NS(C)(=O)=O,6.9801993,7.042714,5.201606
CC1(C)COCCN1c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,8.657675,7.104491,5.0070605
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)o1,8.392621,7.0779185,5.1494823
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,5.9069877,5.6233053,5.4120426
C[C@H]1CCCCN1c1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,8.064077,6.979092,5.3047113
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,5.2936163,5.826378,5.6567454
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.8052073,5.907511,5.3570557
N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,6.7184997,6.125643,4.6377726
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,4.711873,7.4229927,6.248235
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,5.593612,5.7155805,5.000049
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,5.382164,5.845217,6.0406184
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc3ccc(-c4ccn5ccnc5c4)cc3n2)C1,6.2671022,5.6944046,5.250526
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(CC)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,5.1930456,5.511655,5.175239
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,5.5798106,6.0702114,5.441699
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H](C)C1CC1,8.71797,7.029505,4.877999
N[C@@H]1CN(c2ccncc2NC(=O)c2ccc3ncc(N4CCC5(CCOCC5)CC4)cc3n2)C[C@H](C2CC2)[C@H]1O,6.662726,5.917815,5.018176
Cc1cc(Oc2nccc3onc(C)c23)ccc1-c1c(C)ncc(=O)n1C,5.6265745,7.2695374,5.704697
CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCOCC)c3CN1CC2,5.789714,7.4146013,6.076742
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO,5.6626034,5.5276294,4.770084
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C7CC7)oc6cc5CC4)n3C)cccc2n1,5.3103294,6.7645354,5.954303
COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,5.380391,5.5894804,7.093894
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,5.593729,6.5696597,7.355262
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)c1,6.908281,5.8849225,5.2157817
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,4.3073626,5.810167,4.8414907
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,4.4811707,6.0522842,5.6516323
Cn1c(Nc2ccccc2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c1=O,8.55467,7.088772,4.899179
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,4.984889,5.9259043,6.6267405
CCCOCCn1c(=O)c(N2CCN([C@@H](C)[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,5.578047,5.9287815,6.1292887
Fc1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,5.876281,5.794529,4.9326024
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,4.4485016,6.351037,5.589098
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,5.2256393,5.5842004,5.741425
CC(c1cn(C)cn1)n1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.407433,7.3429685,4.691416
O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,6.5215716,6.419461,5.5082207
CCCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC.Cl,5.5553975,5.9312534,6.6014757
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,5.556044,6.155275,5.6098685
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,6.130001,4.757622,5.6192245
CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,5.4181776,6.5635576,6.997079
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,4.9408584,5.72307,6.117349
COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1,5.973369,5.3524084,5.4560213
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,4.935796,6.1026664,5.376916
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](F)C4)cnc23)C1,6.7802153,5.833313,4.9014997
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,4.4285603,5.434114,5.2044935
CC(C)NC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccncc12,8.232717,7.122992,4.9943757
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.211213,6.529178,8.297982
O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1,6.391707,5.7166357,6.038345
COc1cc(-c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)cc(N)n1,8.030233,7.3638506,5.179497
COC1(c2cccc(-n3ncc4cnc(-c5cncc(C)n5)cc43)n2)CCCNC1,7.773934,7.1000443,5.0960236
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.310527,6.934149,4.9591393
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.390895,5.260049,6.0765276
O=C1CSC(=O)N1Cc1ccccc1F,4.1399794,5.294471,4.4700937
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,4.9796553,5.5385094,4.9068937
C[C@@H]1CCCN1CCc1ccc2nc(-c3cc(Br)no3)ccc2c1,6.429482,6.8959413,5.6589494
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.002119,5.6104345,6.467022
CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.978767,5.9081206,5.7260723
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,5.085434,6.373044,5.163309
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCc5ccccc54)cnc23)C1,6.614808,5.7935457,5.36872
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,5.9169235,5.7968035,6.1023474
N[C@H]1CCC[C@@H](c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,8.3481455,6.900295,4.936546
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OC)[C@@H](C)C3)ccc2F)c(F)c1,8.63104,7.1874003,5.0860724
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,4.8993163,5.916813,5.4806337
NCCC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)c(-c3ccsc3)n21,7.030412,6.077077,5.044057
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,4.680221,6.498102,5.484533
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1OCCS(C)(=O)=O,8.591746,7.0174923,4.7842383
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,5.5272236,6.0542216,6.2571354
C[C@@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,8.429512,7.066471,4.836317
CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,5.776869,5.799073,4.7782793
NCCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,5.9043646,5.6302376,4.650261
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1NCC1CCNCC1,9.0797615,7.3569713,4.873985
O=C(Nc1cn[nH]c1)c1cccnc1,5.23464,5.8460083,4.565226
COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,5.79974,6.402426,6.6091247
C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,5.3316107,5.4844117,4.9546895
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,4.8284173,7.481938,6.1802473
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(O)ncn1,4.8124456,5.52386,5.3519793
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,6.5103602,5.751122,4.9315095
c1cc(N[C@H]2CCNC2)c2nc(-c3nnc4ccccn34)ccc2c1,5.4269047,5.710938,5.939998
CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OCCF.Cl,5.687996,6.0218844,5.8318844
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,4.493339,5.832015,5.6604834
O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,5.740221,6.0676055,6.137212
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,4.6387434,5.763708,4.9389257
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.7053423,6.2850714,5.469782
N[C@H]1CCCN(c2ccncc2Nc2cccc3cnc(-c4cccc(-c5nccs5)c4)nc23)C1,6.602439,5.82697,4.9824667
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(-c5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,7.0708866,6.156217,5.23328
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(F)c1.Cl,5.8288884,6.0470376,6.969074
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)(F)F,8.0242405,6.7066793,4.993777
CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,8.284175,6.9422674,4.911266
Cc1cccc(Nc2nc(N[C@@H]3COC[C@@H]3N)ncc2C(N)=O)c1,5.6805797,5.945347,5.012577
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)cc1,6.3671923,7.33339,6.127798
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]ccc3c2)cn1,6.368831,6.677309,8.415394
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,4.9110823,5.8688107,4.8898287
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,4.724474,8.902565,8.179213
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,6.706435,6.0184426,4.945174
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,3.048369,9.900832,7.5705094
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,4.5933094,6.2854724,5.4037185
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,4.713315,8.130689,6.668353
CCOC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,4.6029267,6.9863334,5.717707
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3CC[C@H](O)[C@H](N)C3)n2)c1F,7.463165,6.756165,5.330676
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,4.998669,5.5914154,5.3706155
Cc1cn(-c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)cn1,7.4549294,7.2367954,5.479216
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3ccc(O)cc3F)ccc2F)C1,8.035728,6.9886203,5.0827847
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C[C@@H](N)[C@@]1(C)O,6.8766146,5.905081,5.072736
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(Cc3ccccc3)C2=O)cc1,5.063777,5.4727564,5.762042
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21,4.1612244,8.552313,6.9701962
CC(=O)N1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,6.065463,6.1642203,5.0028143
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@@H]4CNCCC45CC5)n3)c2c1,7.8272533,7.2849755,5.4414682
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cccc(F)c4)c3c2)n1,5.9680166,7.2223125,6.0282598
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.7795005,5.582286,5.8606234
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cccc(Cl)c1Cl.Cl,5.349589,5.9024925,6.8288145
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@H](NCc3cncn3C2)C1=O,5.1184244,5.7698393,5.200822
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,5.446471,5.693816,4.645103
O=C(CC1CNC(=O)c2cc(-c3ccc(F)c(F)c3)cn21)NCc1ccco1,5.5752773,5.8816094,4.9050064
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,4.7134542,5.762471,5.537889
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,5.268038,6.3177633,5.7466063
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)sn1,8.213041,7.1128664,5.2016687
CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,4.7425966,6.876152,4.7510276
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1,5.6184263,5.4321146,4.7764115
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)sn1,8.308285,7.031803,5.132258
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,6.108993,4.738325,5.2927647
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)c(F)cc2N)C1,7.018587,6.2146535,5.0105968
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC1CCC1,8.439581,7.100287,5.180512
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,5.601126,6.4908123,5.46225
CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.7100434,5.412964,5.329925
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.1206193,6.100339,4.765971
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(N4CCOCC4)cc3F)n2)C1,6.957307,5.9526763,4.833291
Cc1nc2cccc(-c3cc4c([nH]3)[C@H](C)NC4=O)c2nc1NC(C)(C)C,8.508534,7.0236287,4.9237585
CCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2,6.073959,7.3504367,6.035043
OCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,7.821765,6.8544397,5.0052547
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,5.5401983,6.8391795,5.3567133
CNC(=O)c1cccc2c1nc(Nc1ccccc1F)c1ccncc12,8.331208,7.123774,4.9342318
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,4.9939265,6.7520227,5.1373386
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,4.8182445,5.6429124,5.3732166
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21,9.4378605,7.339099,4.732081
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,4.3225193,5.475355,4.6758456
O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,5.2884502,5.692447,4.760739
O=S1(=O)CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,5.188157,7.629578,6.6693325
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,9.001979,7.274018,4.968501
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,5.187831,5.8312893,5.075421
O=C(CCN1CCCCC1)Nc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,6.0162983,6.4479837,5.442188
CCc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,5.860918,5.6865506,4.796043
Cc1cnc2c(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.856857,6.676799,4.794816
Fc1ccncc1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,8.654847,7.1241465,5.0264187
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,4.9265833,6.0687814,5.116574
c1ccc(Nc2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)o2)cc1,7.0084395,7.199546,5.80447
CN(C)Cc1nc2c(sc3ccc(-c4cccc(F)c4)cc32)c(=O)[nH]1,7.623645,7.0811777,5.499478
CCCc1cc2nc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)ccc2s1,6.6670227,5.9347477,4.9335794
N#Cc1nc(CCCN2CCC(O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,6.0871625,5.9068217,6.6564655
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,5.1083636,7.6926713,6.29768
COc1cc(F)c(-c2cnn3ccc(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)nc23)c(F)c1,6.7662764,6.1673474,4.748917
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CNC3)c2n1,7.8152647,7.1348996,5.4470987
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,9.475078,7.4243774,4.8645024
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)O)CC3)C2)c2cc(C(F)(F)F)ccc21,5.5327682,5.8445325,4.500674
COc1ccc(-c2cc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,5.9039073,5.6998405,4.901932
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1,4.513625,5.4678135,6.906508
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,5.8866715,6.576881,4.3155456
Nc1sc2cccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.0528374,5.7385097,4.357085
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,4.7365313,5.6904697,5.230957
COCCS(=O)(=O)[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,6.061738,6.7944493,5.3948565
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1,4.624959,5.324302,5.4330673
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,6.65204,5.902113,5.2366805
NC1CC(CF)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,8.210304,7.015673,4.9817834
O=C(Nc1ccc(Br)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.8719435,5.383123,5.1692863
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,4.9565487,5.8004594,5.8868127
Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,5.6336813,6.448521,7.070592
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNC4)CC3)n2)n1,8.138907,7.4418263,5.214387
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C,5.481208,7.4571342,6.737048
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)C[C@@H]2c2ccc(OC)cc2)cc1,4.5040884,5.9433546,5.391044
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(C3CCCCC3)n2)C1,8.107265,7.1202526,5.3300686
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,5.9962306,6.6181893,7.6343393
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl.Cl,5.0233893,5.705796,5.9927807
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H]1C,7.6115007,6.526483,4.949186
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCO)n([C@H]3CCCNC3)c2n1,8.041981,6.841856,5.1817408
COc1ccc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CCC4O)c(N)s2)c1F,6.7146153,5.8952823,4.8915367
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,5.3726277,6.717321,5.387178
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2cccc(-c3cc(O)ccc3F)n2)C1,7.400939,6.3786306,4.7482076
CC(C)(C)Nc1nnc(-c2ccc3[nH]cc(C4=CCOCC4)c3c2)o1,6.561875,5.7625756,4.790303
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,5.6023192,5.733042,5.08434
Cc1c(-c2ccc(Oc3ncccc3C3CC3)cc2)n(C)c(=O)[nH]c1=O,5.7685666,7.564069,6.6919303
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)C[C@@H]1C,8.1273775,7.0288916,5.1601496
O=c1[nH]c(CN2CC[C@@H](O)C2)nc2c1oc1ccc(Br)cc12,6.5894847,5.945509,4.8149824
Cc1nc2cccc(-c3cc4c([nH]3)C(C)CNC4=O)c2nc1F,6.338443,6.0272527,4.8018966
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,5.5957417,5.82558,5.4389486
COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC)cc3F)n2)C[C@@H]1C,8.7928915,7.0983357,4.881634
Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)ncc(=O)n1C,5.517947,6.8545637,5.524654
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,5.3328075,5.5161448,4.8559256
