smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,6.1960607,7.084648,6.9088655
N#C[C@H]1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.590137,6.145159,5.1781015
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.651089,6.20861,5.8556194
CCn1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)c(F)ccc2c1=O,10.446215,1.7203941,4.644717
CN1CCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,7.3763485,5.9216676,5.168714
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,7.197174,5.257331,5.5081596
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)C(F)(F)CC1,9.862604,2.736711,4.6682935
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1NS(C)(=O)=O,7.4484243,6.1266036,5.369584
CC1(C)COCCN1c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.920455,4.6905365,5.1328244
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)o1,8.638917,4.449459,5.1568456
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,5.6759467,5.9699078,5.585999
C[C@H]1CCCCN1c1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,7.815265,5.2624197,5.428267
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,5.027585,5.6444917,5.963382
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.17748,6.145189,5.903713
N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,7.2178907,4.5411463,4.4762797
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,4.9811134,7.2247095,6.4263043
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,4.8772087,5.5245557,5.1455245
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,5.339099,5.605701,5.9802103
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc3ccc(-c4ccn5ccnc5c4)cc3n2)C1,6.093076,5.699404,5.4657116
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(CC)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,5.1993446,5.3403983,4.870228
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,5.7389064,5.847483,5.2039194
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H](C)C1CC1,8.41681,4.517359,5.26591
N[C@@H]1CN(c2ccncc2NC(=O)c2ccc3ncc(N4CCC5(CCOCC5)CC4)cc3n2)C[C@H](C2CC2)[C@H]1O,6.967791,5.4323697,4.956324
Cc1cc(Oc2nccc3onc(C)c23)ccc1-c1c(C)ncc(=O)n1C,4.750108,7.0841627,5.6028776
CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCOCC)c3CN1CC2,6.1214647,7.2536287,6.97488
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO,5.497705,5.3049393,4.8998785
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C7CC7)oc6cc5CC4)n3C)cccc2n1,5.6838183,5.678652,6.465486
COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,5.2802963,5.582494,6.8763227
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,5.550888,7.2373314,6.656444
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)c1,6.9496746,5.2272987,5.4167013
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,4.436778,6.137042,5.146881
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,4.6697984,6.0171843,5.737517
Cn1c(Nc2ccccc2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c1=O,8.621208,4.4804335,5.1543207
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.0620174,5.6933913,5.9528193
CCCOCCn1c(=O)c(N2CCN([C@@H](C)[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,5.635722,5.6759467,6.0430317
Fc1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,5.1917357,5.444099,4.7393894
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.298001,5.8122034,5.3431525
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,5.3675013,5.842513,5.7796507
CC(c1cn(C)cn1)n1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.530917,3.1046832,4.8504424
O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,6.016242,6.640375,6.0453606
CCCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC.Cl,5.897253,6.1763773,6.495032
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,6.0433745,6.3039474,5.385803
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,6.536056,4.945368,5.211721
CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,6.415811,6.7478805,6.9552665
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,5.918272,5.823402,5.7500753
COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1,5.8973384,6.101965,5.3781343
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,4.9881744,6.310905,5.425442
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](F)C4)cnc23)C1,6.683274,5.091385,4.7300963
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.0749617,5.877739,5.533662
CC(C)NC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccncc12,8.489992,4.7903194,5.261614
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,6.427563,5.802423,8.337818
O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1,6.2465734,5.8647614,5.914075
COc1cc(-c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)cc(N)n1,7.9837523,5.6773067,5.414727
COC1(c2cccc(-n3ncc4cnc(-c5cncc(C)n5)cc43)n2)CCCNC1,8.039956,5.371014,5.36374
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.698005,4.3974304,5.1016474
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.608698,5.2151456,5.0195217
O=C1CSC(=O)N1Cc1ccccc1F,4.2364664,5.1860957,4.6014485
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,4.5000067,5.76485,5.3832917
C[C@@H]1CCCN1CCc1ccc2nc(-c3cc(Br)no3)ccc2c1,5.0830097,5.7420635,5.480452
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.357692,5.645674,6.397728
CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,4.611811,5.2322936,5.4825444
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,5.141373,6.396209,5.036171
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCc5ccccc54)cnc23)C1,6.6403008,5.3782067,5.066174
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,5.2960796,5.8909492,6.0307536
N[C@H]1CCC[C@@H](c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,7.84334,5.627,5.3710265
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OC)[C@@H](C)C3)ccc2F)c(F)c1,8.83239,4.1548414,5.1289306
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,5.3288035,5.4735208,5.418051
NCCC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)c(-c3ccsc3)n21,7.0411773,5.2494593,5.28923
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,4.938176,6.6672516,5.5639033
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1OCCS(C)(=O)=O,8.891609,4.061398,5.011422
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,5.2641406,6.349819,6.4011993
C[C@@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,8.692955,4.3871613,4.972884
CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,6.183184,5.6566105,4.7065516
NCCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,6.3430533,5.1902204,5.007025
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1NCC1CCNCC1,9.126446,3.959611,5.058923
O=C(Nc1cn[nH]c1)c1cccnc1,5.020629,5.7542324,4.3886137
COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,5.852625,6.314487,5.919898
C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,6.34308,5.6734776,5.0960355
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,5.9871597,7.1680517,6.8765025
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(O)ncn1,4.9204397,6.3174486,5.545932
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,6.8215003,5.139398,4.861473
c1cc(N[C@H]2CCNC2)c2nc(-c3nnc4ccccn34)ccc2c1,5.448909,5.87073,5.415773
CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OCCF.Cl,5.8325934,6.120455,5.998657
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,4.7405157,5.562211,5.4015403
O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,5.2311945,5.9932504,6.535264
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,5.5963387,5.523777,4.73384
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.3728437,5.5997753,5.4162946
N[C@H]1CCCN(c2ccncc2Nc2cccc3cnc(-c4cccc(-c5nccs5)c4)nc23)C1,7.109023,5.7750235,5.462217
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(-c5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,5.5920844,5.7396545,5.2178764
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(F)c1.Cl,5.881337,5.978996,6.0919003
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)(F)F,8.745617,3.8634746,5.2492943
CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,8.155208,4.665697,4.9334426
Cc1cccc(Nc2nc(N[C@@H]3COC[C@@H]3N)ncc2C(N)=O)c1,4.769684,5.874026,4.9167137
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)cc1,7.275676,6.068626,5.646746
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]ccc3c2)cn1,5.586237,8.754844,8.349155
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,4.5216103,5.727069,4.8040676
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,5.574231,9.180403,8.536291
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,6.615935,5.4838123,5.1574326
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,4.876377,9.014925,7.937001
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,4.8735933,5.778554,5.6562448
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,4.957041,7.192539,6.317466
CCOC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,5.3943977,7.068355,5.503577
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3CC[C@H](O)[C@H](N)C3)n2)c1F,7.721083,5.6319327,5.3419833
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,5.0569415,5.856339,5.330006
Cc1cn(-c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)cn1,7.86279,5.707368,5.408218
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3ccc(O)cc3F)ccc2F)C1,8.267982,4.76703,5.115714
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C[C@@H](N)[C@@]1(C)O,6.8961573,6.024664,5.211977
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(Cc3ccccc3)C2=O)cc1,4.804315,5.8205423,6.334786
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21,4.6953716,8.285208,6.6887493
CC(=O)N1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,6.001634,5.380825,4.8120413
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@@H]4CNCCC45CC5)n3)c2c1,8.006551,5.3453865,5.354306
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cccc(F)c4)c3c2)n1,6.0391293,6.1108527,5.552299
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.5654554,5.0963287,6.004763
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cccc(Cl)c1Cl.Cl,5.537917,6.193785,6.6837053
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@H](NCc3cncn3C2)C1=O,5.009425,5.766867,5.4018283
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,5.0330114,5.2810965,4.2482743
O=C(CC1CNC(=O)c2cc(-c3ccc(F)c(F)c3)cn21)NCc1ccco1,5.959479,5.550465,4.8025484
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,5.3761835,5.8156753,5.4255447
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,6.66536,5.514883,5.952485
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)sn1,8.185044,5.2054462,5.392428
CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,5.082549,6.654123,4.7774158
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1,4.97952,5.7181854,4.854829
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)sn1,7.9978065,5.465207,5.4189105
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,6.7850924,4.6239996,5.109234
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)c(F)cc2N)C1,7.118419,5.0605035,4.927394
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC1CCC1,8.514759,4.6943007,5.2746434
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,5.4629483,6.0665507,5.668415
CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,7.026124,5.4271655,5.4340053
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.3153014,5.6753726,4.9933095
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(N4CCOCC4)cc3F)n2)C1,6.914041,5.513282,5.33255
Cc1nc2cccc(-c3cc4c([nH]3)[C@H](C)NC4=O)c2nc1NC(C)(C)C,8.740823,4.1616025,5.2029443
CCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2,5.6958375,7.250597,6.449595
OCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.303787,5.025776,5.2516813
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,5.431432,5.3097024,4.392391
CNC(=O)c1cccc2c1nc(Nc1ccccc1F)c1ccncc12,8.668406,4.5488987,5.2160335
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,5.3218064,6.931221,5.2152834
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,4.375808,5.705673,5.493181
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21,9.73939,2.7903013,4.8517647
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,4.5364113,5.6332893,4.809038
O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,5.169201,5.608398,4.5879126
O=S1(=O)CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,5.3245263,7.4815016,6.6551466
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,8.713853,4.369817,5.1339526
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,5.3506765,5.555738,4.9344244
O=C(CCN1CCCCC1)Nc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,5.9189196,6.5129914,6.0876255
CCc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,6.2313013,5.471895,4.767584
Cc1cnc2c(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.5272093,5.0357466,5.024228
Fc1ccncc1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,8.725278,4.37,5.1812487
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,5.1220293,5.648057,5.09366
c1ccc(Nc2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)o2)cc1,7.0846353,6.200506,5.6629486
CN(C)Cc1nc2c(sc3ccc(-c4cccc(F)c4)cc32)c(=O)[nH]1,7.784581,5.493477,5.543292
CCCc1cc2nc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)ccc2s1,6.744846,5.238825,5.019227
N#Cc1nc(CCCN2CCC(O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,5.6225085,5.691811,6.5072722
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,5.7026615,7.0145135,6.264834
COc1cc(F)c(-c2cnn3ccc(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)nc23)c(F)c1,5.906467,5.3489656,4.7233076
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CNC3)c2n1,8.406824,4.799083,5.231227
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,9.193246,3.6919138,5.0335617
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)O)CC3)C2)c2cc(C(F)(F)F)ccc21,5.3868527,5.4555297,4.3755283
COc1ccc(-c2cc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,5.922655,5.6844606,5.1048636
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1,4.794082,5.290611,6.831811
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,3.9241345,6.5007463,4.122857
Nc1sc2cccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,5.6812663,5.433727,4.9920197
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,4.8611245,5.1885443,5.366832
COCCS(=O)(=O)[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,6.499778,6.6613417,5.215838
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1,4.9192247,6.0198336,4.9531436
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,6.130933,5.73991,5.3224564
NC1CC(CF)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,7.9834614,5.268347,5.3514376
O=C(Nc1ccc(Br)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.71091,5.164604,5.237932
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,6.2012296,5.9040976,5.575323
Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,5.2667665,7.008818,6.95588
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNC4)CC3)n2)n1,8.306133,5.087655,5.315391
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C,6.0978003,6.976426,7.092548
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)C[C@@H]2c2ccc(OC)cc2)cc1,5.160583,6.6407185,5.251469
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(C3CCCCC3)n2)C1,8.031511,5.2497096,5.3116703
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,5.4947605,6.768392,7.3469787
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl.Cl,5.946756,5.69017,6.009215
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H]1C,7.799243,5.6504664,5.3192425
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCO)n([C@H]3CCCNC3)c2n1,8.2173195,4.857849,5.194568
COc1ccc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CCC4O)c(N)s2)c1F,6.68654,5.8254905,5.0409822
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,5.9758687,6.298302,5.259289
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2cccc(-c3cc(O)ccc3F)n2)C1,7.56873,5.490482,5.337791
CC(C)(C)Nc1nnc(-c2ccc3[nH]cc(C4=CCOCC4)c3c2)o1,6.556879,5.2427115,4.96733
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,5.109495,5.8112154,4.9295163
Cc1c(-c2ccc(Oc3ncccc3C3CC3)cc2)n(C)c(=O)[nH]c1=O,4.5323086,7.6569676,6.6615505
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)C[C@@H]1C,8.625937,4.422118,5.1989527
O=c1[nH]c(CN2CC[C@@H](O)C2)nc2c1oc1ccc(Br)cc12,6.8071218,5.086852,5.0946903
Cc1nc2cccc(-c3cc4c([nH]3)C(C)CNC4=O)c2nc1F,6.3165464,5.134926,4.74432
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,4.904414,5.1861343,5.5047326
COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC)cc3F)n2)C[C@@H]1C,8.987594,4.031437,5.1454797
Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)ncc(=O)n1C,4.7414007,6.5661874,5.3528395
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,5.421466,5.7351456,5.0022335
