smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,5.599684,6.6696186,6.5751853
N#C[C@H]1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.267156,6.752663,5.2569757
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.35449,6.472388,5.8625917
CCn1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)c(F)ccc2c1=O,10.240663,5.5606036,4.022712
CN1CCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,6.492266,6.670436,5.121224
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,7.2823544,5.6155467,4.818213
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)C(F)(F)CC1,9.709018,5.5628114,4.1200023
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1NS(C)(=O)=O,6.8847985,6.609295,5.0184364
CC1(C)COCCN1c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,8.401239,5.9101486,4.741876
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)o1,8.588449,6.070979,4.848571
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,5.4159822,6.045291,5.2760406
C[C@H]1CCCCN1c1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,7.999455,6.2920356,5.165468
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,4.6441746,6.148194,5.848037
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,6.108661,5.9850116,5.3171678
N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,6.988112,5.422756,4.623602
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,5.057994,7.677836,6.6934805
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,4.9177065,5.6740522,5.1812153
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,6.327897,6.020218,5.992617
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc3ccc(-c4ccn5ccnc5c4)cc3n2)C1,6.07808,5.8341236,5.6695757
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(CC)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,6.009924,5.596095,5.1440454
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,5.549508,6.1428213,5.490963
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H](C)C1CC1,8.569476,5.9627967,4.802676
N[C@@H]1CN(c2ccncc2NC(=O)c2ccc3ncc(N4CCC5(CCOCC5)CC4)cc3n2)C[C@H](C2CC2)[C@H]1O,6.7504516,5.554141,5.1020446
Cc1cc(Oc2nccc3onc(C)c23)ccc1-c1c(C)ncc(=O)n1C,4.718169,7.0403204,5.593491
CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCOCC)c3CN1CC2,6.094784,7.6982656,6.684807
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO,6.1466856,5.438401,4.838754
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C7CC7)oc6cc5CC4)n3C)cccc2n1,5.1002097,6.3117585,6.8611445
COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,4.488372,5.619201,7.073277
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,4.886011,6.4555864,6.1544724
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)c1,6.924811,5.766422,5.2671614
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,4.4884233,6.470678,4.8624425
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,5.145971,5.946957,5.729228
Cn1c(Nc2ccccc2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c1=O,8.622563,6.1157227,4.8068204
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,4.4877615,5.978252,6.37238
CCCOCCn1c(=O)c(N2CCN([C@@H](C)[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,5.350205,5.821676,6.2816772
Fc1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,6.113438,5.4982996,4.8262787
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.5977497,6.2819195,5.266933
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,5.290874,5.9192295,5.9522734
CC(c1cn(C)cn1)n1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.125157,5.7852407,4.5404468
O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,5.7976966,6.30881,6.037484
CCCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC.Cl,5.336483,6.079755,6.664288
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,5.045169,6.195181,5.660064
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,6.3681927,4.4685564,5.177985
CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,5.1884913,6.622669,7.4091535
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,6.3521543,5.587124,5.210144
COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1,6.4365134,5.53362,5.1608233
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,5.0364323,6.6300025,5.6202474
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](F)C4)cnc23)C1,6.8731985,5.5661154,4.9208536
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.143154,5.784384,5.226582
CC(C)NC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccncc12,8.353079,6.321602,5.013147
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,5.9235907,8.059349,8.35682
O=c1nc(C2CC3(c4ccccc4)NC2CCC3NCc2cc(OC(F)(F)F)ccc2OC2CC2)[nH][nH]1,6.317896,5.798329,5.8598228
COc1cc(-c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)cc(N)n1,8.043712,6.370412,4.949536
COC1(c2cccc(-n3ncc4cnc(-c5cncc(C)n5)cc43)n2)CCCNC1,7.894166,6.1449876,4.770033
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.468609,5.981176,4.8850217
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.72353,5.7554817,5.3746552
O=C1CSC(=O)N1Cc1ccccc1F,4.5608377,5.4692154,4.6426935
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,4.662486,6.1568084,5.06979
C[C@@H]1CCCN1CCc1ccc2nc(-c3cc(Br)no3)ccc2c1,5.320633,5.7928257,5.6614237
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,5.117805,5.9511642,6.1821566
CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.5322747,7.005631,6.088412
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,5.3669853,5.983567,5.2093043
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCc5ccccc54)cnc23)C1,6.8087907,5.681857,5.011492
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,5.6975927,6.211932,6.28884
N[C@H]1CCC[C@@H](c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,7.988742,6.106037,4.998268
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OC)[C@@H](C)C3)ccc2F)c(F)c1,8.6077585,5.8288836,4.8239937
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,5.0647106,5.679864,5.3998666
NCCC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)c(-c3ccsc3)n21,6.928088,5.731264,4.9207687
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,4.585941,6.6347556,5.151915
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1OCCS(C)(=O)=O,8.549519,5.472166,4.629059
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,5.400322,6.1684275,6.2293124
C[C@@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,8.501292,5.882449,4.595912
CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,6.2728024,5.53773,4.694672
NCCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,6.380896,5.48183,4.8819933
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1NCC1CCNCC1,8.128454,6.177447,4.369978
O=C(Nc1cn[nH]c1)c1cccnc1,4.593261,5.8976645,4.2851167
COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,5.610023,6.374358,6.491741
C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,6.719639,5.808008,5.1672597
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,5.944612,6.8152523,6.9976
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(O)ncn1,5.1111255,6.2203193,5.3444734
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,6.7777224,5.7472887,5.0183964
c1cc(N[C@H]2CCNC2)c2nc(-c3nnc4ccccn34)ccc2c1,5.419432,5.89726,5.691954
CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OCCF.Cl,5.483731,6.0115047,6.2279716
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,4.9718943,6.440355,5.4489956
O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,5.13402,6.078166,6.417439
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,5.5558157,5.7030115,4.737775
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.065379,6.184634,5.7170625
N[C@H]1CCCN(c2ccncc2Nc2cccc3cnc(-c4cccc(-c5nccs5)c4)nc23)C1,6.8617783,6.0360365,5.353146
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(-c5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,5.806191,5.624264,5.3058653
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(F)c1.Cl,5.2605224,6.0411897,6.2645693
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)(F)F,8.529615,5.750548,4.771571
CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,8.649811,5.866483,4.55367
Cc1cccc(Nc2nc(N[C@@H]3COC[C@@H]3N)ncc2C(N)=O)c1,5.4093747,6.1396904,5.069399
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)cc1,7.2775207,6.655336,5.517874
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]ccc3c2)cn1,6.0076647,9.137453,8.3636265
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,5.008792,6.1444225,4.8414173
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,5.9050236,9.508006,8.556456
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,6.2622843,5.7335396,5.1393876
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,5.86065,9.396914,8.448027
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,4.6301155,6.027032,5.45008
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,5.149538,7.745551,6.6695933
CCOC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,5.4139524,5.8168917,5.540038
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3CC[C@H](O)[C@H](N)C3)n2)c1F,7.7083783,6.406892,5.130099
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,4.9650726,5.897279,5.630163
Cc1cn(-c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)cn1,7.6551948,6.503164,5.221154
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3ccc(O)cc3F)ccc2F)C1,8.064019,6.0067363,4.9234385
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C[C@@H](N)[C@@]1(C)O,6.916207,6.670003,5.56653
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(Cc3ccccc3)C2=O)cc1,4.084567,5.637304,6.135352
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21,5.342327,8.504859,6.9334655
CC(=O)N1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,5.6727996,5.87389,4.5716143
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@@H]4CNCCC45CC5)n3)c2c1,7.9625907,6.3602414,5.0814047
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cccc(F)c4)c3c2)n1,5.8409896,6.542053,6.1294065
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.7106943,5.8684864,5.5950193
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cccc(Cl)c1Cl.Cl,5.2379246,6.0874705,6.3599386
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@H](NCc3cncn3C2)C1=O,4.7613916,5.693123,5.1150465
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,5.684699,5.809026,4.619046
O=C(CC1CNC(=O)c2cc(-c3ccc(F)c(F)c3)cn21)NCc1ccco1,5.45459,6.070908,4.851937
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,5.5628695,5.823514,5.487992
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,4.9739847,5.8865533,6.5984826
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)sn1,8.250201,6.3164124,5.0479326
CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,5.3500366,6.6461196,4.5315704
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1,4.7586184,6.369613,4.810173
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)sn1,8.155922,6.3440824,5.0984106
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,6.350568,4.5525675,5.277855
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)c(F)cc2N)C1,7.601668,6.035799,5.055025
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC1CCC1,8.572507,6.1774206,4.9030213
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,6.2863765,5.915895,5.5089808
CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,6.602877,5.8743196,5.532125
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.671618,5.794389,4.9856124
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(N4CCOCC4)cc3F)n2)C1,7.1132083,5.480856,5.038907
Cc1nc2cccc(-c3cc4c([nH]3)[C@H](C)NC4=O)c2nc1NC(C)(C)C,8.585869,5.9448276,4.773798
CCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2,5.97236,7.6030464,6.576617
OCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.100713,6.2542624,5.0239234
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,6.404104,5.9311204,5.355073
CNC(=O)c1cccc2c1nc(Nc1ccccc1F)c1ccncc12,8.692333,6.2708645,4.860375
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,5.3954277,6.644658,5.195465
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,4.530551,5.812628,5.508671
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21,9.628069,5.6384916,4.3396215
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,4.0021067,5.4615283,4.7432013
O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,5.449195,5.7518187,5.116294
O=S1(=O)CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,5.14024,7.251776,6.38364
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,8.621826,5.9731193,4.700239
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,4.424149,5.680535,4.971101
O=C(CCN1CCCCC1)Nc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,5.8088145,6.529729,6.0178595
CCc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,6.6252284,5.7814317,4.975486
Cc1cnc2c(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.700936,5.6346865,4.808673
Fc1ccncc1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,9.08103,5.907545,4.5613627
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,4.855709,5.8652987,5.1735487
c1ccc(Nc2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)o2)cc1,7.4003997,6.444711,5.2876406
CN(C)Cc1nc2c(sc3ccc(-c4cccc(F)c4)cc32)c(=O)[nH]1,7.7759275,6.1217,5.2267528
CCCc1cc2nc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)ccc2s1,6.727628,5.5365453,5.0644474
N#Cc1nc(CCCN2CCC(O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,5.193556,6.340394,6.1508083
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,5.618937,6.6609836,6.345942
COc1cc(F)c(-c2cnn3ccc(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)nc23)c(F)c1,6.635491,5.723621,5.088646
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CNC3)c2n1,8.051483,6.2686787,5.085202
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,9.138979,5.876481,4.5164413
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)O)CC3)C2)c2cc(C(F)(F)F)ccc21,5.0915003,5.532593,4.2739573
COc1ccc(-c2cc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,5.4143972,5.909955,4.869742
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1,4.904639,6.1013865,6.925433
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,5.3066373,6.719101,4.3854237
Nc1sc2cccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,5.9610147,5.4346433,4.6685314
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,4.483222,5.3806896,5.2269316
COCCS(=O)(=O)[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,7.0142584,5.769495,4.498147
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1,5.183916,5.839585,5.3610816
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,6.7824593,5.559595,5.0098343
NC1CC(CF)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,8.076643,5.993702,4.8733644
O=C(Nc1ccc(Br)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,5.6559353,5.0798764,5.1293845
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,5.995212,6.1842475,5.96592
Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,5.6003,7.0643463,7.3373795
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNC4)CC3)n2)n1,8.063567,6.2925406,4.8234553
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C,5.8958344,7.4284983,6.6477814
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)C[C@@H]2c2ccc(OC)cc2)cc1,4.5912647,5.445495,5.0215263
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(C3CCCCC3)n2)C1,7.9220147,5.9816957,5.006609
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,5.3474936,7.494562,7.3214107
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl.Cl,6.214878,5.7565417,5.5772963
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H]1C,7.6080284,5.7635264,5.0483923
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCO)n([C@H]3CCCNC3)c2n1,8.284248,6.136649,5.020829
COc1ccc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CCC4O)c(N)s2)c1F,6.681829,6.576097,5.230364
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,5.610573,6.177847,5.4202747
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2cccc(-c3cc(O)ccc3F)n2)C1,7.679245,6.222147,5.230592
CC(C)(C)Nc1nnc(-c2ccc3[nH]cc(C4=CCOCC4)c3c2)o1,6.779084,5.685423,4.8914013
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,5.437969,6.045808,4.9842596
Cc1c(-c2ccc(Oc3ncccc3C3CC3)cc2)n(C)c(=O)[nH]c1=O,5.218377,7.57258,6.2088475
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)C[C@@H]1C,8.164519,6.010127,4.9935226
O=c1[nH]c(CN2CC[C@@H](O)C2)nc2c1oc1ccc(Br)cc12,6.960691,5.70164,5.058462
Cc1nc2cccc(-c3cc4c([nH]3)C(C)CNC4=O)c2nc1F,6.6583333,5.8202386,5.020931
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,4.569983,5.1603374,5.11152
COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC)cc3F)n2)C[C@@H]1C,8.777993,5.9751163,4.7510223
Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)ncc(=O)n1C,4.732193,6.647817,5.178147
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.9644794,5.8392982,5.0557046
